idx,motor_speed,pm,stator_yoke,stator_tooth,stator_winding,ambient,coolant,u_d,u_q,torque,i_d,i_q
15,0.69642895,0.4444936,0.7845303000000001,0.8077671,0.7440794,0.7222783,0.60788935,1.4609483,1.1689604999999998,-0.97327256,-0.08949227,-0.97424257
16,1.2383482,0.8680825999999999,1.4982725000000001,1.5350854,1.4541249,0.68773144,1.261506,0.324762,1.6838066999999999,-0.3066893,-0.16993272,-0.29687379999999997
17,-1.2224291999999999,-0.6498968,-0.73472506,-1.0679032,-1.1352037,-0.17859234,-0.0441421,0.29936838,-1.293298,-0.25563973,1.0291374,-0.24573731
18,-0.5460630999999999,2.5141337000000004,0.19799195,0.9224540000000001,1.1684716,-0.5735748,-1.0590933999999999,-0.6022041,-0.14407136,1.1443145000000001,0.27429867,1.2848253
19,-0.38260987,0.22996332,-0.057708885999999994,0.015141915,-0.053082936,0.3704117,-0.36052164,0.7037512,0.29500997,-0.6978595000000001,0.9222077,-0.76435333
20,0.21241513,-0.88636595,1.333444,0.7756293000000001,0.34066057,0.49763630000000003,1.7475554,0.18609847,1.5698729999999999,-0.18940276,1.0056527,-0.16480829
21,1.3448443,-1.3158876,-0.6895489,-0.4536089,-0.2880683,0.110929705,-0.612318,-1.1183887,0.7108076999999999,0.41243002,-1.1040355,0.34621742
22,0.56317204,1.6221181,1.4741508999999997,1.6113754999999998,1.6379085,0.9025859,1.0104909,-1.4874218000000001,-0.0409287,0.9723980999999999,-1.2282238,0.8971251
23,-0.04440782,0.2644652,1.5727643999999998,1.0937625,0.7187140000000001,-0.41703987,1.9455177,-1.5053318000000002,-0.16658328,1.8035713,-1.0736994,1.7196451000000001
24,1.0352039000000002,-0.729979,-0.39753547,-0.5314773,-0.60307634,-0.9747484000000001,0.090237215,-0.9315054,1.043806,0.3614113,-0.6306576999999999,0.33075970000000005
25,-0.64615965,-1.2764896000000001,-1.5746365,-1.7312883000000001,-1.743679,-1.006804,-1.0913103000000002,0.5163704000000001,-0.15405839999999998,-0.57405525,0.99428177,-0.6174071
26,-0.85306334,-1.8098016,-0.73472506,-0.8919251,-0.9156371999999999,-0.09149042,-0.17092249,0.72568905,-0.7427696,-1.545181,0.42271328,-1.6684697
27,-0.1765795,0.6646708,1.1714823,1.4543841,1.5806936000000003,-0.004697639,0.33244142,-1.3314178,0.25005147,1.6208323999999998,-0.16841741,1.7166468999999998
28,0.53800887,-0.7648461,-0.057886652999999996,0.022858335,0.26436746,0.264074,-0.13128152,-1.2977103,0.36335403,0.8530589,-0.89687765,0.7872518000000001
29,-0.034472153,0.051876757,-0.15613568,-0.22745828,-0.36885843,0.72275305,-0.13815245,-0.5555665,1.0089934,0.4207437,0.7905958000000001,0.54043597
30,-1.2224268,0.3888074,0.11647089999999999,-0.19064672,-0.38822663,0.6886087,0.39448053,0.34087768,-1.3149108,-0.25563973,1.0291344999999998,-0.24572106
31,1.7255448,-0.17909513,-0.25798985,-0.040695533,0.017978428,0.6816076,-0.5283787,0.82401145,1.6131556999999999,-0.520292,-0.62624204,-0.49757895
32,1.3940709999999998,0.21051303,0.70273674,0.46123898,0.33346263,-0.5082420999999999,0.9753174000000001,-1.5381657,-0.3644495,0.70567775,-1.8024962,0.53593075
33,-0.15802874,-0.419821,-0.046816103,-0.29383245,-0.5031175,-0.23457117,0.3256637,-0.62539625,0.7158986999999999,0.60425746,0.6657779,0.73548156
34,0.22440423,1.3463521999999999,0.91252774,1.0065752000000001,0.9413437,1.5385333,0.52060115,2.1810758,-0.35008615,-2.0900104,-1.1804941999999998,-1.9724045
35,2.024121,0.62260395,-0.42960945,0.15493041,0.51213163,-0.15894806,-1.0722771999999998,-1.2292731000000001,0.51204884,0.28606457,-1.369184,0.23412962
36,0.13238183,0.6517477,-0.057750422999999995,0.027276801,-0.022845596,0.6872968,-0.52830887,-0.5901851,1.2887158,0.35708636,0.7765293000000001,0.46254057
37,-0.14024802,0.8162986999999999,-1.0268155,-0.97466916,-1.0488167,-0.21263835,-1.0790131,0.29004553,0.8956521999999999,-0.26110467,1.0291772,-0.245707
38,-1.1953619,-2.095237,-1.7447778999999999,-1.8690261000000001,-1.7830720000000002,-1.9049203000000001,-1.0703719999999999,0.28324026,-1.1692076999999998,0.40288135,0.8201235999999998,0.4869198
39,-0.44905367,-0.47349787,-0.26272202,-0.34073776,-0.43029252,0.24277052,0.09640238,0.81331533,0.12778981,-0.8795829,0.84433043,-0.9696176999999999
40,-1.2224306999999999,-1.1226348,-1.2959561000000002,-1.5509492,-1.5721393,-0.59653246,-0.64072955,0.31503367,-1.2505407,-0.25563973,1.0291487,-0.24571614
41,0.5719909000000001,0.27099094,0.25598225,0.12647295,-0.09561874,-0.13442056,0.32702154,-0.46184468,1.5133644,0.15252443,0.28421465,0.1868977
42,1.6434501,0.06160719,-0.40614759999999994,-0.13439825,-0.0036753084999999997,0.68861675,-0.6063609999999999,1.7205473999999998,0.7246020000000001,-0.96727514,-1.1041306999999998,-0.8927988000000001
43,1.4830301000000001,0.25348654,-0.6052484,-0.20327103,0.017978428,-0.82543534,-1.0608271,-1.1267083,0.7450800999999999,0.34998340000000006,-1.0799043,0.30455378
44,0.3940267,0.5532566,0.55035746,0.32317474,0.17108805,-0.34989840000000005,0.76377654,-1.3882553999999998,0.121442884,1.0477319,-0.9603878,0.9726925999999999
45,0.66917855,-0.30816126,-0.5245882,-0.4330642,-0.4163732,0.68862474,-0.6078351,1.8235776000000001,0.63692087,-1.2796249,-0.5899001,-1.2359453
46,0.35829946,1.1323154,1.2877377,1.2261781999999999,1.0964866000000002,-0.25308323,0.98740387,2.077506,0.016510993,-1.7675643,-0.8411436999999999,-1.6983513
47,-1.2224245,1.2015031999999999,2.1477609,1.8839396000000002,1.5162321,1.1069342,2.1889248,0.32190418,-1.3277125,-0.25558400000000003,1.0291163,-0.24565864
48,1.4314723,-1.4981871,-0.73472506,-0.5835818,-0.37904912,-0.09477466,-0.5829281999999999,0.31774205,1.6174636999999998,-0.30031872,-0.50497806,-0.28796223
49,-0.052713457000000005,0.11936734,1.2910073,1.0366365,0.9278725,-0.53933406,1.4655864,2.0182976999999998,0.18134962,-2.1394541,-0.10749623,-2.2241645
50,-1.2224361000000001,-1.8831811,-1.3681758999999998,-1.6380158999999999,-1.6597941999999999,-0.5370083999999999,-0.6412194,0.31443152,-1.2494832,-0.25563973,1.0291301,-0.24571879
51,-0.9518886000000001,-0.17311089999999998,1.6256125,1.0414431999999998,0.5170762,-0.15406083,2.172637,0.31111237,-0.7326132,-0.25563973,1.0291379999999999,-0.24571222
52,-0.14024445,-0.66030663,-0.39804828,-0.30060056,-0.2783323,-0.038589068,-0.54869753,-0.7153816999999999,0.7406973000000001,0.68474495,0.6154699,0.8209655
53,-0.051089104,0.9674933000000001,0.9512226,1.3439273999999999,1.5097048,0.61825424,0.33256507,2.1311345,-0.11914612,-2.3309186,-0.54209596,-2.3366091
54,-1.2223316,0.015276888,-0.15526496,-0.43785724,-0.60133594,0.63670003,0.17474493,0.31356397,-1.3270911,-0.25554267,1.02911,-0.24560396
55,1.4830325,0.34340176,-0.608546,-0.18483461,0.017970007,-0.6314738,-1.0469190000000002,-1.1285782,0.73878586,0.35378334,-1.0807879999999999,0.30453800000000003
56,0.24599410000000002,1.1197674,1.8284644,1.6995168999999999,1.7764832999999998,1.3831806999999998,1.7475554,-1.603222,-0.74069315,1.5462998,-1.9399202000000002,1.3478204
57,1.1502521,-0.30888245,-0.77792436,-0.76913756,-0.84327227,0.6930673,-0.736962,1.7500098999999998,0.78922385,-1.0744646,-0.85127366,-1.010766
58,1.9429531999999998,2.740646,0.27697724,1.2631253999999998,1.732807,0.32481357,-1.0578512,-1.6031321000000003,-0.7127972,0.46915916,-1.8963984,0.36859790000000003
59,-1.189964,-2.2542539,-1.7462936999999998,-1.9857601999999999,-1.8859511999999998,-2.8627724999999997,-1.0385065999999998,0.3021003,-1.1848448999999999,-0.11817244,1.0139837,-0.09144154
60,-0.64260453,-1.7241789,-0.5640248000000001,-0.7619508,-0.5689628000000001,-0.09999012,-0.16555664,1.1736785,-0.55568945,-2.1476028,-0.03578513,-2.2489114
61,1.0073352,-0.5985675,-0.78508794,-0.7619508,-0.73020774,0.6886087,-0.7272628000000001,-0.47077727,1.5034838,0.086524785,-0.24197105,0.094579235
62,-1.2224283999999999,-0.6048525,1.3341264,0.770885,0.32635787,-0.12759008,1.9398506999999998,0.29894885,-1.2927213,-0.25563973,1.0291357,-0.24569902
63,0.008785407,-0.9405046,0.2656923,-0.09429606,-0.33383745,0.2835336,0.7206575,-0.31251943,1.1659238,0.18698813,0.9110187,0.27958602
64,-0.3262157,0.5009567,-0.23739372,-0.0015693427999999999,0.17164683,0.6886147,-0.58259785,1.8917813,-0.41188779999999997,-2.6793150000000003,-0.5688631,-2.7265184
65,0.7495535,0.39429098,0.5217276,0.461578,0.63130414,1.4900203,0.55451286,-1.1307955,0.5982105,0.6089589,-0.7779567,0.5549156999999999
66,0.10866099,0.027833913,0.27293387,1.1226001,1.9817851999999998,-2.218979,-1.0463912,-1.6456171000000002,-1.0622907,1.8936982,-2.5046256000000002,1.600986
67,-0.73544633,-1.7712511000000002,-1.6633223000000001,-1.8276078000000002,-1.8292718000000001,-2.7498572,-1.0688865,0.22485176,-0.25133160000000004,-0.12030715,1.0139836,-0.09143945
68,-1.2224283,0.3333422,-0.552896,-0.83605266,-1.0044870000000001,0.30239797,-0.0017303960000000001,0.33743817,-1.2514154,-0.25563973,1.0291476000000002,-0.24572416
69,-1.2224306999999999,0.25166988,-0.6053704000000001,-0.9972847,-1.2256489,0.37238103,0.13373417,0.30205429999999994,-1.2963495,-0.25563973,1.0291541,-0.24573739999999997
70,0.8229046,0.33095235,0.10545371,0.7910581999999999,1.2616091999999999,-2.7498572,-1.0218029,-1.6049559,-0.63975376,0.9839040000000001,-1.9530226000000002,0.82559586
71,1.4830292,1.1124393999999997,0.61345774,0.8072069000000001,0.88316923,0.27569938,0.32767957,-1.1404432,0.73639166,0.34309784,-1.0248959999999998,0.3091197
72,0.56316835,1.3714821000000001,-0.22432522,0.3112762,0.5896109,1.3227413000000001,-1.1389881000000002,-1.4975256000000001,-0.09373055400000001,1.0013585999999999,-1.3186733999999998,0.88900375
73,-0.16188869,-1.5726361999999998,-1.4399513000000002,-1.5342582,-1.5427145,-1.8565478,-1.0698603000000002,-0.34583200000000003,0.83793306,0.32644403,0.8501571,0.41710395
74,1.2094711,0.8598636999999999,1.7954534,1.3079549,0.81008476,0.46116924,2.1686,-0.20957978,1.6399752,-0.06452077,-0.19437718,-0.05537562
75,-1.2224276,1.042945,-0.634208,-0.45331955,-0.40078488,-0.9438561,-1.0691476,0.33988655,-1.2601042,-0.22054720000000003,1.0291501,-0.24570398
76,1.4887413999999999,1.7428966000000001,1.5434272,1.5652133999999998,1.2637337,0.6886318,1.2224716999999998,-0.86681527,1.1219126,0.20893320000000004,-0.7138351,0.17896251
77,-0.14024848,0.022260247,-1.2923870000000002,-1.3375858,-1.4431683000000002,-0.63251066,-1.0742748,0.29174784,0.9170553,-0.26048765,1.0291846,-0.24572772
78,0.34859788,0.25919545,0.3777959,0.42530572,0.47836998,-0.13575153,0.33011820000000003,2.0410671000000002,0.15871547,-1.7151873,-0.733561,-1.6587161
79,-0.61609286,-1.7360383000000001,-0.5706135999999999,-0.7619526,-0.6029074000000001,-0.097020045,-0.16598929999999998,1.1970171,-0.50108504,-2.0923637999999998,0.008493064,-2.1969112999999996
80,2.0241165,-0.49270722,-0.8710616,-0.5718579,-0.38487917,-0.6919062,-1.0798792,0.1799107,1.682907,-0.26427892,-0.7691308000000001,-0.2550195
81,1.0647758,0.4988004,2.0498352,1.8227763,1.6423906000000004,0.6886087,2.1905377,1.6154964,0.87346727,-1.037279,-0.6546936,-0.98723185
82,1.3477559,1.7251120999999998,0.079370245,0.8840425,1.261606,0.20060724,-1.0492202,-1.6087391000000002,-0.6741555,0.6866539,-1.927734,0.5601022
83,-0.6813281999999999,1.2455808000000002,1.5924633,1.1085544,0.608584,0.10018462,1.9480298999999999,0.29678062,-0.19712384,-0.25563973,1.0291029,-0.2457093
84,0.55927336,-1.9456769,-1.2783307,-1.2727501,-1.2243868999999998,0.046093836,-0.8059444,0.6712835,1.6933627,-0.48477796,0.43457708,-0.49381974
85,0.73696965,-0.8076230999999999,-0.89574444,-0.9672698000000001,-0.97692376,0.44186422,-0.60253507,1.3748844999999998,1.2617041000000002,-0.90465593,-0.13971734,-0.8973943000000001
86,0.44305733,1.5799282,2.2194297,1.9916233,1.8765532,0.67772007,1.7475554,-0.8159198000000001,1.2060739999999999,0.42980418,0.20707013,0.47551190000000004
87,1.5479633999999998,0.16861096,-0.73846626,-0.29715684,0.018556671,-1.3257879,-1.0445089,-1.4909561000000002,-0.14403288,0.5541698,-1.6932592,0.45295979999999997
88,0.2748934,-1.4111534,-1.0200243,-0.8083357,-0.56761146,-1.0025411,-1.065041,-1.5182817,-0.25885478,1.3711703000000002,-1.5025687,1.2525209
89,-0.64616275,-1.8855283,-1.6619363,-1.8250198,-1.8178036,-1.1537391000000001,-1.0670562,0.5144169,-0.14804302,-0.5741371999999999,0.99427813,-0.61741537
90,0.94193506,-0.02098329,0.94898546,0.6431839,0.3268827,-0.073921874,1.255958,-0.3984287,1.5522063,0.057821832999999996,-0.0814613,0.07125172
91,-1.222428,-0.75999695,-0.44591692,-0.79967815,-0.977352,0.68854445,0.17534006,0.35017893,-1.2668742,-0.25563973,1.0291556,-0.24571207
92,2.0241177,-2.0594492,-1.5726331,-1.5042924,-1.3543056999999998,-0.7905131,-1.0723919,0.18626781,1.6729167,-0.26676425,-0.8463008,-0.2565096
93,-1.195382,-2.1654406,-1.7462936999999998,-1.875403,-1.7828764,-1.9065875,-1.0735073,0.2830704,-1.1692101000000001,0.40295714,0.8201200000000001,0.48692045
94,-1.2224295,1.1350847,-1.2986699,-1.3697382,-1.3298638999999999,0.6328547,-1.211159,0.35310856,-1.3004178999999998,-0.25563973,1.0291332,-0.24572597
95,-0.82865816,0.8232559000000002,1.1687726999999999,0.97422093,0.652763,0.4583126,1.1801866,0.6927386,-0.6959729,-1.3360615,0.5512658,-1.4528649
96,0.12231498,-1.6296315000000001,-0.73472506,-0.83604765,-0.97686195,0.6332813,-0.363854,0.8092384,1.3613968,-0.5934166999999999,0.9769173000000001,-0.64470345
97,-0.95190185,-0.2225407,1.6212011999999998,1.031979,0.5148033,-0.15325081,2.176567,0.3108698,-0.73256683,-0.25563973,1.0291584,-0.2457248
98,-1.0554135,-1.5085921,0.12381741,0.39028773,0.97265244,-0.089254074,-0.16307628,0.5887249,-1.2890316000000002,-3.1337368,-1.0794548000000002,-3.1392941000000003
99,0.22861028,0.26585570000000003,-0.39753547,-0.29573320000000003,-0.3179426,0.6886087,-0.5495097,2.1493653999999998,-0.22916171,-2.022178,-1.0966467,-1.9181542
100,-1.2224271,-1.895591,-1.3769901000000002,-1.6387173,-1.6598343999999998,-0.5532821,-0.638004,0.315625,-1.2498639,-0.25563973,1.0291394,-0.2457177
